individualID,RecordID,subSource,observerID,basisOfRecord,institutionCode,collectionCode,year,month,day,day_of_year,genus,species,latitude,longitude,phenophase_description
74fd82ca-6c2a-47f1-a616-a83580117718,f7ad1c69-9eff-4e71-8ec8-c9ef5e1e51aa,https://www.idigbio.org/portal/records/f7ad1c69-9eff-4e71-8ec8-c9ef5e1e51aa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1972,5,20,141,Prunus,serotina,39.105315,-77.112944,opened flowers present
74fd82ca-6c2a-47f1-a616-a83580117718,f7ad1c69-9eff-4e71-8ec8-c9ef5e1e51aa,https://www.idigbio.org/portal/records/f7ad1c69-9eff-4e71-8ec8-c9ef5e1e51aa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1972,5,20,141,Prunus,serotina,39.105315,-77.112944,senesced flowers absent
74fd82ca-6c2a-47f1-a616-a83580117718,f7ad1c69-9eff-4e71-8ec8-c9ef5e1e51aa,https://www.idigbio.org/portal/records/f7ad1c69-9eff-4e71-8ec8-c9ef5e1e51aa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1972,5,20,141,Prunus,serotina,39.105315,-77.112944,unopened flowers present
75707fc8-e561-4cc3-9c74-74bd06c512b3,14114cc9-8971-4230-9d00-cdb536e2f66b,https://www.idigbio.org/portal/records/14114cc9-8971-4230-9d00-cdb536e2f66b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1998,6,1,152,Prunus,serotina,45.5841667,-93.6638889,fruits present
75707fc8-e561-4cc3-9c74-74bd06c512b3,14114cc9-8971-4230-9d00-cdb536e2f66b,https://www.idigbio.org/portal/records/14114cc9-8971-4230-9d00-cdb536e2f66b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1998,6,1,152,Prunus,serotina,45.5841667,-93.6638889,opened flowers absent
75707fc8-e561-4cc3-9c74-74bd06c512b3,14114cc9-8971-4230-9d00-cdb536e2f66b,https://www.idigbio.org/portal/records/14114cc9-8971-4230-9d00-cdb536e2f66b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1998,6,1,152,Prunus,serotina,45.5841667,-93.6638889,senesced flowers absent
75707fc8-e561-4cc3-9c74-74bd06c512b3,14114cc9-8971-4230-9d00-cdb536e2f66b,https://www.idigbio.org/portal/records/14114cc9-8971-4230-9d00-cdb536e2f66b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1998,6,1,152,Prunus,serotina,45.5841667,-93.6638889,unopened flowers absent
76f277d5-0a69-4088-90a7-3cbd739ff757,bd98b6e1-d8fd-47be-a10e-dd9d117d805e,https://www.idigbio.org/portal/records/bd98b6e1-d8fd-47be-a10e-dd9d117d805e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,2000,5,1,122,Prunus,serotina,33.42713,-111.1769,fruits absent
76f277d5-0a69-4088-90a7-3cbd739ff757,bd98b6e1-d8fd-47be-a10e-dd9d117d805e,https://www.idigbio.org/portal/records/bd98b6e1-d8fd-47be-a10e-dd9d117d805e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,2000,5,1,122,Prunus,serotina,33.42713,-111.1769,opened flowers present
76f277d5-0a69-4088-90a7-3cbd739ff757,bd98b6e1-d8fd-47be-a10e-dd9d117d805e,https://www.idigbio.org/portal/records/bd98b6e1-d8fd-47be-a10e-dd9d117d805e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,2000,5,1,122,Prunus,serotina,33.42713,-111.1769,senesced flowers absent
76f277d5-0a69-4088-90a7-3cbd739ff757,bd98b6e1-d8fd-47be-a10e-dd9d117d805e,https://www.idigbio.org/portal/records/bd98b6e1-d8fd-47be-a10e-dd9d117d805e,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,2000,5,1,122,Prunus,serotina,33.42713,-111.1769,unopened flowers present
771b0b67-92d8-48a0-9d96-0d31dd0633ff,0a09a265-1157-4afe-8b26-4398964a9caa,https://www.idigbio.org/portal/records/0a09a265-1157-4afe-8b26-4398964a9caa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1978,5,13,133,Prunus,serotina,41.72539,-71.26317,fruits absent
771b0b67-92d8-48a0-9d96-0d31dd0633ff,0a09a265-1157-4afe-8b26-4398964a9caa,https://www.idigbio.org/portal/records/0a09a265-1157-4afe-8b26-4398964a9caa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1978,5,13,133,Prunus,serotina,41.72539,-71.26317,opened flowers absent
771b0b67-92d8-48a0-9d96-0d31dd0633ff,0a09a265-1157-4afe-8b26-4398964a9caa,https://www.idigbio.org/portal/records/0a09a265-1157-4afe-8b26-4398964a9caa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1978,5,13,133,Prunus,serotina,41.72539,-71.26317,senesced flowers absent
771b0b67-92d8-48a0-9d96-0d31dd0633ff,0a09a265-1157-4afe-8b26-4398964a9caa,https://www.idigbio.org/portal/records/0a09a265-1157-4afe-8b26-4398964a9caa,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1978,5,13,133,Prunus,serotina,41.72539,-71.26317,unopened flowers present
776f7f30-2a4c-45a7-92b4-e206ba8fee2f,ce923c34-e127-41eb-978a-a55e40618d33,https://www.idigbio.org/portal/records/ce923c34-e127-41eb-978a-a55e40618d33,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1951,4,16,106,Prunus,serotina,22.3023,-103.534,fruits present
776f7f30-2a4c-45a7-92b4-e206ba8fee2f,ce923c34-e127-41eb-978a-a55e40618d33,https://www.idigbio.org/portal/records/ce923c34-e127-41eb-978a-a55e40618d33,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1951,4,16,106,Prunus,serotina,22.3023,-103.534,opened flowers absent
776f7f30-2a4c-45a7-92b4-e206ba8fee2f,ce923c34-e127-41eb-978a-a55e40618d33,https://www.idigbio.org/portal/records/ce923c34-e127-41eb-978a-a55e40618d33,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1951,4,16,106,Prunus,serotina,22.3023,-103.534,senesced flowers absent
776f7f30-2a4c-45a7-92b4-e206ba8fee2f,ce923c34-e127-41eb-978a-a55e40618d33,https://www.idigbio.org/portal/records/ce923c34-e127-41eb-978a-a55e40618d33,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1951,4,16,106,Prunus,serotina,22.3023,-103.534,unopened flowers absent
78dd4723-c6a8-4900-b920-d9c238f681e1,a66caa5e-33e9-41d4-98e5-4344fff74436,https://www.idigbio.org/portal/records/a66caa5e-33e9-41d4-98e5-4344fff74436,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usms,,1965,10,20,293,Prunus,serotina,31.14201,-89.24109,fruits absent
78dd4723-c6a8-4900-b920-d9c238f681e1,a66caa5e-33e9-41d4-98e5-4344fff74436,https://www.idigbio.org/portal/records/a66caa5e-33e9-41d4-98e5-4344fff74436,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usms,,1965,10,20,293,Prunus,serotina,31.14201,-89.24109,opened flowers absent
78dd4723-c6a8-4900-b920-d9c238f681e1,a66caa5e-33e9-41d4-98e5-4344fff74436,https://www.idigbio.org/portal/records/a66caa5e-33e9-41d4-98e5-4344fff74436,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usms,,1965,10,20,293,Prunus,serotina,31.14201,-89.24109,senesced flowers absent
78dd4723-c6a8-4900-b920-d9c238f681e1,a66caa5e-33e9-41d4-98e5-4344fff74436,https://www.idigbio.org/portal/records/a66caa5e-33e9-41d4-98e5-4344fff74436,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usms,,1965,10,20,293,Prunus,serotina,31.14201,-89.24109,unopened flowers absent
79596b7f-ea54-47ff-8638-5003e3165b39,4834f289-4f65-4992-85d0-1221ab639178,https://www.idigbio.org/portal/records/4834f289-4f65-4992-85d0-1221ab639178,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,8,15,227,Prunus,serotina,42.4228687,-72.1050758,fruits absent
79596b7f-ea54-47ff-8638-5003e3165b39,4834f289-4f65-4992-85d0-1221ab639178,https://www.idigbio.org/portal/records/4834f289-4f65-4992-85d0-1221ab639178,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,8,15,227,Prunus,serotina,42.4228687,-72.1050758,opened flowers absent
79596b7f-ea54-47ff-8638-5003e3165b39,4834f289-4f65-4992-85d0-1221ab639178,https://www.idigbio.org/portal/records/4834f289-4f65-4992-85d0-1221ab639178,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,8,15,227,Prunus,serotina,42.4228687,-72.1050758,senesced flowers absent
79596b7f-ea54-47ff-8638-5003e3165b39,4834f289-4f65-4992-85d0-1221ab639178,https://www.idigbio.org/portal/records/4834f289-4f65-4992-85d0-1221ab639178,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1931,8,15,227,Prunus,serotina,42.4228687,-72.1050758,unopened flowers absent
7a784c86-42a8-4eec-b5ed-c8b929930ae8,3088eabd-edb4-4b81-baa3-bf092bad2102,https://www.idigbio.org/portal/records/3088eabd-edb4-4b81-baa3-bf092bad2102,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ewu,vascular,1964,8,31,244,Prunus,serotina,44.920867,-93.467869,fruits present
7a784c86-42a8-4eec-b5ed-c8b929930ae8,3088eabd-edb4-4b81-baa3-bf092bad2102,https://www.idigbio.org/portal/records/3088eabd-edb4-4b81-baa3-bf092bad2102,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ewu,vascular,1964,8,31,244,Prunus,serotina,44.920867,-93.467869,opened flowers absent
7a784c86-42a8-4eec-b5ed-c8b929930ae8,3088eabd-edb4-4b81-baa3-bf092bad2102,https://www.idigbio.org/portal/records/3088eabd-edb4-4b81-baa3-bf092bad2102,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ewu,vascular,1964,8,31,244,Prunus,serotina,44.920867,-93.467869,senesced flowers absent
7a784c86-42a8-4eec-b5ed-c8b929930ae8,3088eabd-edb4-4b81-baa3-bf092bad2102,https://www.idigbio.org/portal/records/3088eabd-edb4-4b81-baa3-bf092bad2102,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ewu,vascular,1964,8,31,244,Prunus,serotina,44.920867,-93.467869,unopened flowers absent
7aa0df56-6987-4a32-9ba8-32e536766693,7a30ef1e-6f3f-4ed4-b65f-49251f7c815c,https://www.idigbio.org/portal/records/7a30ef1e-6f3f-4ed4-b65f-49251f7c815c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,10,13,286,Prunus,serotina,42.88702,-70.86077,fruits absent
7aa0df56-6987-4a32-9ba8-32e536766693,7a30ef1e-6f3f-4ed4-b65f-49251f7c815c,https://www.idigbio.org/portal/records/7a30ef1e-6f3f-4ed4-b65f-49251f7c815c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,10,13,286,Prunus,serotina,42.88702,-70.86077,opened flowers absent
7aa0df56-6987-4a32-9ba8-32e536766693,7a30ef1e-6f3f-4ed4-b65f-49251f7c815c,https://www.idigbio.org/portal/records/7a30ef1e-6f3f-4ed4-b65f-49251f7c815c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,10,13,286,Prunus,serotina,42.88702,-70.86077,senesced flowers absent
7aa0df56-6987-4a32-9ba8-32e536766693,7a30ef1e-6f3f-4ed4-b65f-49251f7c815c,https://www.idigbio.org/portal/records/7a30ef1e-6f3f-4ed4-b65f-49251f7c815c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1977,10,13,286,Prunus,serotina,42.88702,-70.86077,unopened flowers absent
7ac848c9-787f-4cdd-b843-de885a78c0e2,d5644d85-cd82-46fc-b28f-43afceaf027f,https://www.idigbio.org/portal/records/d5644d85-cd82-46fc-b28f-43afceaf027f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1984,7,3,185,Prunus,serotina,24.889428,-99.943205,fruits present
7ac848c9-787f-4cdd-b843-de885a78c0e2,d5644d85-cd82-46fc-b28f-43afceaf027f,https://www.idigbio.org/portal/records/d5644d85-cd82-46fc-b28f-43afceaf027f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1984,7,3,185,Prunus,serotina,24.889428,-99.943205,opened flowers absent
7ac848c9-787f-4cdd-b843-de885a78c0e2,d5644d85-cd82-46fc-b28f-43afceaf027f,https://www.idigbio.org/portal/records/d5644d85-cd82-46fc-b28f-43afceaf027f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1984,7,3,185,Prunus,serotina,24.889428,-99.943205,senesced flowers absent
7ac848c9-787f-4cdd-b843-de885a78c0e2,d5644d85-cd82-46fc-b28f-43afceaf027f,https://www.idigbio.org/portal/records/d5644d85-cd82-46fc-b28f-43afceaf027f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1984,7,3,185,Prunus,serotina,24.889428,-99.943205,unopened flowers absent
7b7010ca-00a5-41b7-ab53-4adb5ed7d3c9,60ef69af-23a7-48d8-97d6-5c9d637d9299,https://www.idigbio.org/portal/records/60ef69af-23a7-48d8-97d6-5c9d637d9299,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,4,13,103,Prunus,serotina,19.5761,-104.274,fruits absent
7b7010ca-00a5-41b7-ab53-4adb5ed7d3c9,60ef69af-23a7-48d8-97d6-5c9d637d9299,https://www.idigbio.org/portal/records/60ef69af-23a7-48d8-97d6-5c9d637d9299,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,4,13,103,Prunus,serotina,19.5761,-104.274,opened flowers present
7b7010ca-00a5-41b7-ab53-4adb5ed7d3c9,60ef69af-23a7-48d8-97d6-5c9d637d9299,https://www.idigbio.org/portal/records/60ef69af-23a7-48d8-97d6-5c9d637d9299,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,4,13,103,Prunus,serotina,19.5761,-104.274,senesced flowers absent
7b7010ca-00a5-41b7-ab53-4adb5ed7d3c9,60ef69af-23a7-48d8-97d6-5c9d637d9299,https://www.idigbio.org/portal/records/60ef69af-23a7-48d8-97d6-5c9d637d9299,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,4,13,103,Prunus,serotina,19.5761,-104.274,unopened flowers present
7b8baf57-7959-498e-877a-b33f4b3cfe3b,02b2e979-19f8-455b-bf65-d40014c0cb0d,https://www.idigbio.org/portal/records/02b2e979-19f8-455b-bf65-d40014c0cb0d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1976,5,23,144,Prunus,serotina,44.90717,-92.81202,fruits absent
7b8baf57-7959-498e-877a-b33f4b3cfe3b,02b2e979-19f8-455b-bf65-d40014c0cb0d,https://www.idigbio.org/portal/records/02b2e979-19f8-455b-bf65-d40014c0cb0d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1976,5,23,144,Prunus,serotina,44.90717,-92.81202,opened flowers present
7b8baf57-7959-498e-877a-b33f4b3cfe3b,02b2e979-19f8-455b-bf65-d40014c0cb0d,https://www.idigbio.org/portal/records/02b2e979-19f8-455b-bf65-d40014c0cb0d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1976,5,23,144,Prunus,serotina,44.90717,-92.81202,senesced flowers absent
7b8baf57-7959-498e-877a-b33f4b3cfe3b,02b2e979-19f8-455b-bf65-d40014c0cb0d,https://www.idigbio.org/portal/records/02b2e979-19f8-455b-bf65-d40014c0cb0d,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1976,5,23,144,Prunus,serotina,44.90717,-92.81202,unopened flowers present
7b9772aa-57a5-4d4d-aeac-1a9bc1dea81c,e43b928e-4633-4bca-922e-d5efc3c9a82c,https://www.idigbio.org/portal/records/e43b928e-4633-4bca-922e-d5efc3c9a82c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1994,8,2,214,Prunus,serotina,46.5994444,-95.0825,fruits absent
7b9772aa-57a5-4d4d-aeac-1a9bc1dea81c,e43b928e-4633-4bca-922e-d5efc3c9a82c,https://www.idigbio.org/portal/records/e43b928e-4633-4bca-922e-d5efc3c9a82c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1994,8,2,214,Prunus,serotina,46.5994444,-95.0825,opened flowers absent
7b9772aa-57a5-4d4d-aeac-1a9bc1dea81c,e43b928e-4633-4bca-922e-d5efc3c9a82c,https://www.idigbio.org/portal/records/e43b928e-4633-4bca-922e-d5efc3c9a82c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1994,8,2,214,Prunus,serotina,46.5994444,-95.0825,senesced flowers absent
7b9772aa-57a5-4d4d-aeac-1a9bc1dea81c,e43b928e-4633-4bca-922e-d5efc3c9a82c,https://www.idigbio.org/portal/records/e43b928e-4633-4bca-922e-d5efc3c9a82c,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1994,8,2,214,Prunus,serotina,46.5994444,-95.0825,unopened flowers absent
7bc1cecc-e0e6-499f-b663-e9c7f57c26b8,ace51f09-dc41-4fa7-a346-422cf8ed1e79,https://www.idigbio.org/portal/records/ace51f09-dc41-4fa7-a346-422cf8ed1e79,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1901,5,25,145,Prunus,serotina,41.314277,-72.987762,fruits absent
7bc1cecc-e0e6-499f-b663-e9c7f57c26b8,ace51f09-dc41-4fa7-a346-422cf8ed1e79,https://www.idigbio.org/portal/records/ace51f09-dc41-4fa7-a346-422cf8ed1e79,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1901,5,25,145,Prunus,serotina,41.314277,-72.987762,opened flowers present
7bc1cecc-e0e6-499f-b663-e9c7f57c26b8,ace51f09-dc41-4fa7-a346-422cf8ed1e79,https://www.idigbio.org/portal/records/ace51f09-dc41-4fa7-a346-422cf8ed1e79,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1901,5,25,145,Prunus,serotina,41.314277,-72.987762,senesced flowers absent
7bc1cecc-e0e6-499f-b663-e9c7f57c26b8,ace51f09-dc41-4fa7-a346-422cf8ed1e79,https://www.idigbio.org/portal/records/ace51f09-dc41-4fa7-a346-422cf8ed1e79,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1901,5,25,145,Prunus,serotina,41.314277,-72.987762,unopened flowers absent
7bc35bfa-0f81-474c-99f7-1d2ab8711a22,d97a8e75-de80-48c3-aa13-4d2bcef21731,https://www.idigbio.org/portal/records/d97a8e75-de80-48c3-aa13-4d2bcef21731,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1921,6,11,162,Prunus,serotina,41.7599,-72.9591,fruits present
7bc35bfa-0f81-474c-99f7-1d2ab8711a22,d97a8e75-de80-48c3-aa13-4d2bcef21731,https://www.idigbio.org/portal/records/d97a8e75-de80-48c3-aa13-4d2bcef21731,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1921,6,11,162,Prunus,serotina,41.7599,-72.9591,opened flowers absent
7bc35bfa-0f81-474c-99f7-1d2ab8711a22,d97a8e75-de80-48c3-aa13-4d2bcef21731,https://www.idigbio.org/portal/records/d97a8e75-de80-48c3-aa13-4d2bcef21731,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1921,6,11,162,Prunus,serotina,41.7599,-72.9591,senesced flowers present
7bc35bfa-0f81-474c-99f7-1d2ab8711a22,d97a8e75-de80-48c3-aa13-4d2bcef21731,https://www.idigbio.org/portal/records/d97a8e75-de80-48c3-aa13-4d2bcef21731,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1921,6,11,162,Prunus,serotina,41.7599,-72.9591,unopened flowers absent
7c080a15-e0bb-4021-b543-25247514568c,ea7dda37-db2e-4e32-b4da-cab36884152b,https://www.idigbio.org/portal/records/ea7dda37-db2e-4e32-b4da-cab36884152b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1993,6,2,153,Prunus,serotina,44.0816667,-94.3880556,fruits absent
7c080a15-e0bb-4021-b543-25247514568c,ea7dda37-db2e-4e32-b4da-cab36884152b,https://www.idigbio.org/portal/records/ea7dda37-db2e-4e32-b4da-cab36884152b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1993,6,2,153,Prunus,serotina,44.0816667,-94.3880556,opened flowers absent
7c080a15-e0bb-4021-b543-25247514568c,ea7dda37-db2e-4e32-b4da-cab36884152b,https://www.idigbio.org/portal/records/ea7dda37-db2e-4e32-b4da-cab36884152b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1993,6,2,153,Prunus,serotina,44.0816667,-94.3880556,senesced flowers absent
7c080a15-e0bb-4021-b543-25247514568c,ea7dda37-db2e-4e32-b4da-cab36884152b,https://www.idigbio.org/portal/records/ea7dda37-db2e-4e32-b4da-cab36884152b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1993,6,2,153,Prunus,serotina,44.0816667,-94.3880556,unopened flowers absent
7c2ff578-cb6f-4201-9893-9ba0eca19730,2fcb5596-451a-4533-83a0-888f53878862,https://www.idigbio.org/portal/records/2fcb5596-451a-4533-83a0-888f53878862,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2014,8,1,213,Prunus,serotina,30.1183,-82.6531,fruits present
7c2ff578-cb6f-4201-9893-9ba0eca19730,2fcb5596-451a-4533-83a0-888f53878862,https://www.idigbio.org/portal/records/2fcb5596-451a-4533-83a0-888f53878862,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2014,8,1,213,Prunus,serotina,30.1183,-82.6531,opened flowers absent
7c2ff578-cb6f-4201-9893-9ba0eca19730,2fcb5596-451a-4533-83a0-888f53878862,https://www.idigbio.org/portal/records/2fcb5596-451a-4533-83a0-888f53878862,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2014,8,1,213,Prunus,serotina,30.1183,-82.6531,senesced flowers absent
7c2ff578-cb6f-4201-9893-9ba0eca19730,2fcb5596-451a-4533-83a0-888f53878862,https://www.idigbio.org/portal/records/2fcb5596-451a-4533-83a0-888f53878862,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2014,8,1,213,Prunus,serotina,30.1183,-82.6531,unopened flowers absent
7c50943b-ab4d-44b4-b1f1-869c6ccda1c0,42b2dc91-ac79-4984-8ed9-9f4c58e91f53,https://www.idigbio.org/portal/records/42b2dc91-ac79-4984-8ed9-9f4c58e91f53,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1962,6,21,172,Prunus,serotina,47.23197,-95.20153,fruits present
7c50943b-ab4d-44b4-b1f1-869c6ccda1c0,42b2dc91-ac79-4984-8ed9-9f4c58e91f53,https://www.idigbio.org/portal/records/42b2dc91-ac79-4984-8ed9-9f4c58e91f53,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1962,6,21,172,Prunus,serotina,47.23197,-95.20153,opened flowers absent
7c50943b-ab4d-44b4-b1f1-869c6ccda1c0,42b2dc91-ac79-4984-8ed9-9f4c58e91f53,https://www.idigbio.org/portal/records/42b2dc91-ac79-4984-8ed9-9f4c58e91f53,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1962,6,21,172,Prunus,serotina,47.23197,-95.20153,senesced flowers present
7c50943b-ab4d-44b4-b1f1-869c6ccda1c0,42b2dc91-ac79-4984-8ed9-9f4c58e91f53,https://www.idigbio.org/portal/records/42b2dc91-ac79-4984-8ed9-9f4c58e91f53,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1962,6,21,172,Prunus,serotina,47.23197,-95.20153,unopened flowers absent
7c84dee9-077d-409c-81a4-5e86a6cf15a2,cbc8fc9b-1af6-42dd-b9df-4b90ae05a959,https://www.idigbio.org/portal/records/cbc8fc9b-1af6-42dd-b9df-4b90ae05a959,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1951,3,25,84,Prunus,serotina,23.7736,-105.382,fruits present
7c84dee9-077d-409c-81a4-5e86a6cf15a2,cbc8fc9b-1af6-42dd-b9df-4b90ae05a959,https://www.idigbio.org/portal/records/cbc8fc9b-1af6-42dd-b9df-4b90ae05a959,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1951,3,25,84,Prunus,serotina,23.7736,-105.382,opened flowers absent
7c84dee9-077d-409c-81a4-5e86a6cf15a2,cbc8fc9b-1af6-42dd-b9df-4b90ae05a959,https://www.idigbio.org/portal/records/cbc8fc9b-1af6-42dd-b9df-4b90ae05a959,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1951,3,25,84,Prunus,serotina,23.7736,-105.382,senesced flowers present
7c84dee9-077d-409c-81a4-5e86a6cf15a2,cbc8fc9b-1af6-42dd-b9df-4b90ae05a959,https://www.idigbio.org/portal/records/cbc8fc9b-1af6-42dd-b9df-4b90ae05a959,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1951,3,25,84,Prunus,serotina,23.7736,-105.382,unopened flowers absent
